customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
337091,196430,Sat Oct 07 19:35:33 +0000 2017,@SpotifyCares hi,337092,SpotifyCares,Sat Oct 07 21:48:08 +0000 2017,@196430 Hi! We've just sent a DM your way. Let's carry on chatting there /JN,337091.0
2198204,642983,Thu Nov 09 23:16:57 +0000 2017,@SpotifyCares It sorted itself out after showing the same ad 4 times,2198203,SpotifyCares,Fri Nov 10 00:03:11 +0000 2017,"@642983 Awesome, we're glad to hear that! If you ever need anything else, just shout and we'll come running 🏃 /JX",2198204.0
982150,352878,Sun Oct 22 14:28:41 +0000 2017,@SpotifyCares That’s a shame 🙁,982152,SpotifyCares,Sun Oct 22 14:47:12 +0000 2017,@352878 We're sorry to hear that. We'll pass on your feedback to the right folks. Let us know if you need anything else /RS,982150.0
2369703,683862,Mon Nov 13 23:41:06 +0000 2017,Hey @SpotifyCares - why do you make updating payment methods so hard and also why don’t you have a phone number? I just want to give you my money thanks,2369702,SpotifyCares,Mon Nov 13 23:44:20 +0000 2017,"@683862 1: Hey Savannah! We don't have telephone support right now, but we can continue helping out here on Twitter.",2369703.0
1364980,437799,Mon Oct 16 14:44:44 +0000 2017,@SpotifyCares Cool! Thanks!,1364979,SpotifyCares,Mon Oct 16 14:49:11 +0000 2017,@437799 You're welcome! We're just a tweet away if you need anything else. https://t.co/uEkAlnxbzn /CX,1364980.0
2218851,648177,Fri Nov 10 09:30:22 +0000 2017,@115888 @116130 @SpotifyCares why am I now hearing adverts and being stopped from skipping tracks?!? I have a premium subscription contract through @121122 (10 months into 24 month contract) but account now says ‘FREE’ https://t.co/nT80FzX4Ml,2218850,SpotifyCares,Fri Nov 10 11:45:00 +0000 2017,"@648177 Hey Gareth, help's here. Could you send us a DM with your account's email address or username? We'll take a look backstage /AY https://t.co/ldFdZRiNAt",2218851.0
1384570,6463,Wed Nov 29 05:58:34 +0000 2017,"@SpotifyCares No error messages, responsiveness gets progressively more sluggish until music stops playing when the system freezes.",1384571,SpotifyCares,Wed Nov 29 06:18:32 +0000 2017,@6463 Thanks for letting us know. When did this start happening? Does restarting your device help? /NS,1384570.0
1358974,436840,Mon Oct 16 14:33:21 +0000 2017,"@SpotifyCares Streaming isn’t working, for ex. I can’t listen to any of the xx. And all my offline playlist disappeared.",1358973,SpotifyCares,Mon Oct 16 14:38:21 +0000 2017,@436840 Thanks. Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt,1358974.0
369857,203625,Mon Oct 16 02:29:02 +0000 2017,"@SpotifyCares My student discount/hulu isn't working even after doing the steps in the FAQ, what's your email?",369858,SpotifyCares,Mon Oct 16 04:44:59 +0000 2017,"@203625 1: Hey! We can help out via Twitter, but you can also contact our Email team at https://t.co/zu6tKiIYUg. If you'd like to continue...",369857.0
438203,219112,Tue Oct 10 17:50:32 +0000 2017,"Can never figure out is it Spotify that hates my computer, or my computer that hates Spotify? Either way, it's slow AF! @SpotifyCares",438202,SpotifyCares,Tue Oct 10 17:53:50 +0000 2017,"@219112 Hey there! Can you let us know the device, operating system, and Spotify version you're rocking? We'll see what we can suggest /JM",438203.0
245999,174429,Thu Oct 05 15:00:57 +0000 2017,"Hey @115888 and @SpotifyCares, could we consider implementing a stateful shuffle? Need Help? I'm looking for a new Software Dev role in NYC",246000,SpotifyCares,Thu Oct 05 15:24:10 +0000 2017,@174429 1: Hi Ben. Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team,245999.0
2909851,805597,Tue Nov 28 21:08:31 +0000 2017,@SpotifyCares @111579 thanks fam this is important,2909849,SpotifyCares,Tue Nov 28 21:12:41 +0000 2017,"@805597 You're welcome! If you need us again, just shout 🙂 /K",2909851.0
2361908,681996,Mon Nov 13 21:16:59 +0000 2017,@SpotifyCares Thank you so much for responding. I’ll be patient and I look forward to it ultimately happening. You guys are the best.,2361907,SpotifyCares,Mon Nov 13 21:19:44 +0000 2017,"@681996 You're welcome! If you have other questions, you can always reach us here. Have a great day 😁 /SY",2361908.0
1842701,552181,Wed Oct 18 06:45:48 +0000 2017,@SpotifyCares Hi I just wanted to know if deleting an accoung ends the subscription?,1842700,SpotifyCares,Wed Oct 18 07:46:12 +0000 2017,@552181 Hey Rebecca! It'd be best to cancel first before closing an account. Could you DM us your account's email address or username? /AY https://t.co/ldFdZRiNAt,1842701.0
2349647,679162,Mon Nov 13 17:25:35 +0000 2017,@SpotifyCares Definitely wasn't spotify's issue—I was maxing out my CPU and memory usage and things started imploding. :-P,2349649,SpotifyCares,Mon Nov 13 17:28:16 +0000 2017,"@679162 We understand. Just to check, are you still having any issues with the Spotify? /PB",2349647.0
1565397,483264,Sat Nov 04 12:50:02 +0000 2017,@SpotifyCares can you please update VIXX's album ?,1565395,SpotifyCares,Sat Nov 04 15:16:59 +0000 2017,"@483264 Hi there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8Gpi4TeA /AU",1565397.0
1386909,442722,Wed Nov 01 22:39:58 +0000 2017,@SpotifyCares my 24 month premium account with Vodafone suddenly stopped working today. Is this a wider problem?,1386908,SpotifyCares,Wed Nov 01 22:41:32 +0000 2017,@442722 Hey there! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,1386909.0
1982682,586873,Wed Nov 01 20:40:12 +0000 2017,.@SpotifyCares get gfriend’s old albums back please,1982681,SpotifyCares,Wed Nov 01 20:51:08 +0000 2017,"@586873 Hey Yen! Could you DM us your account's username or email address? Also, which album are you looking for? We'll check it's availability /GU https://t.co/ldFdZRiNAt",1982682.0
100120,137939,Thu Nov 30 17:30:01 +0000 2017,"@SpotifyCares I have a lot with the UX of the spotify app, but twitter has not enough space to document all flaws ... Your Content is great, the UX is atleast medium 😞",100122,SpotifyCares,Thu Nov 30 17:52:10 +0000 2017,"@137939 Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team. Give us a shout if you have any other questions, we're here for you /TI",100120.0
2913901,806632,Tue Nov 28 20:39:41 +0000 2017,@SpotifyCares why in the heffalump won’t my Spotify load right? https://t.co/uRabXPjkmH,2913899,SpotifyCares,Tue Nov 28 22:46:46 +0000 2017,@806632 Hey! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CP,2913901.0
1808001,543162,Sat Oct 14 13:08:47 +0000 2017,@SpotifyCares when you guys going to release an app for apple watch?,1808000,SpotifyCares,Sat Oct 14 14:17:09 +0000 2017,@543162 Hi there! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /BM,1808001.0
1786486,536724,Wed Oct 11 15:24:05 +0000 2017,@SpotifyCares @115888 when will you add @167274's Acid Rap,1786485,SpotifyCares,Wed Oct 11 15:59:42 +0000 2017,"@536724 Hey Amber! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa 💚 /GN",1786486.0
1118813,383965,Tue Oct 24 04:44:59 +0000 2017,@SpotifyCares Only FTNICR and Never Too Late are still there,1118812,SpotifyCares,Tue Oct 24 05:08:07 +0000 2017,@383965 2: More info about content here: https://t.co/0i8GpimuDa /KB,1118813.0
79418,738047,Fri Nov 17 10:12:32 +0000 2017,@SpotifyCares When reputation by taylor swift will be out on spotify😭,2609464,SpotifyCares,Fri Nov 17 10:22:57 +0000 2017,"@738047 Hey, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /LW",79418.0
121152,142967,Thu Nov 23 23:00:19 +0000 2017,@SpotifyCares It then says that I can only use Spotify abroad for 14 days but I've been using it in Australia since July absolutely fine,121151,SpotifyCares,Thu Nov 23 23:18:54 +0000 2017,@142967 Hey Michael! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,121152.0
418872,214906,Tue Oct 10 04:59:19 +0000 2017,@SpotifyCares No luck. Still doesn't play Demi Lovato. I'm not switching outputs to cause it.,418873,SpotifyCares,Tue Oct 10 05:15:11 +0000 2017,@214906 It'd be great if you could DM us your account's username and email address. We'll take a look backstage /JL https://t.co/ldFdZRiNAt,418872.0
962707,348448,Sat Oct 21 17:43:18 +0000 2017,@SpotifyCares Ok one more: free delta WiFi allows messaging only. I could copy a track url for sharing but sharing is grayed out. Wish I could somehow.,962706,SpotifyCares,Sat Oct 21 22:23:34 +0000 2017,@348448 2: Community page and get support from other users here: https://t.co/rtDvYZOF32 /DB,962707.0
1261930,183068,Mon Oct 16 04:33:55 +0000 2017,@SpotifyCares How do I take the alphabetical order off my playlist ?,1267523,SpotifyCares,Mon Oct 16 06:04:25 +0000 2017,@183068 Hey! We have more info about this here: https://t.co/5hjtm5AdqM. Give us a shout if there's anything else /AY,1261930.0
373036,204400,Mon Oct 09 06:14:56 +0000 2017,@SpotifyCares Yes to both,373037,SpotifyCares,Mon Oct 09 06:16:11 +0000 2017,@204400 Got it! Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt,373036.0
2616739,739599,Fri Nov 17 15:26:15 +0000 2017,@SpotifyCares Understood. Do you know if this is something Spotify is working on?,2616741,SpotifyCares,Fri Nov 17 15:42:10 +0000 2017,"@739599 We don't have any news to share on this right now, but we can see how that’d be useful! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/rXH5HEx9hM /CO",2616739.0
1742929,490446,Tue Nov 07 12:16:46 +0000 2017,@SpotifyCares hi I've noticed some weird behaviour on my app today. Reset my account password just in case. https://t.co/RlHpV5jY5s,1742927,SpotifyCares,Tue Nov 07 14:28:44 +0000 2017,@490446 Hi Joe! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /CP,1742929.0
2507527,714913,Wed Nov 15 20:05:05 +0000 2017,"@115888 @SpotifyCares @117168 Hey Spotify! I've been having issues with a vulnerability on your platform, where Spotiamb.0.2.1 takes control of my account. Any assistance would be awesome. https://t.co/lfSnRlbCGI",2507525,SpotifyCares,Wed Nov 15 20:47:04 +0000 2017,@714913 Hey Nathan! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt,2507527.0
1009264,358812,Sat Oct 14 19:48:11 +0000 2017,"@SpotifyCares I love, chillwave, indietronica, goth rock, new wave, indie garage rock, underground hip hop and bass music, ty :-)",1009266,SpotifyCares,Sat Oct 14 23:32:51 +0000 2017,@358812 We got you! Hope you enjoy this: https://t.co/9jnL2ylLcH. Happy listening 🎧 /AP,1009264.0
1698934,515259,Mon Nov 06 23:31:59 +0000 2017,@SpotifyCares someone is adding playlists to my account. I used FB to create my account login -- what should I do?,1698933,SpotifyCares,Mon Nov 06 23:59:13 +0000 2017,@515259 Hey there! Could you DM us your account's email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,1698934.0
115245,559149,Fri Oct 20 02:18:29 +0000 2017,@117153 @SpotifyCares I was charged for premium 3 days ago... It still shows I have a free account and dont have premium features... Please help. 🙏,1872481,SpotifyCares,Fri Oct 20 04:01:09 +0000 2017,"@559149 Hi Rosa, help's arrived! Could you DM us your account's username and email address? We'll do some digging 🔍 /JQ https://t.co/ldFdZR1cbT",115245.0
1715189,519457,Tue Oct 17 16:33:58 +0000 2017,@SpotifyCares when will you be supported in israel?,1715188,SpotifyCares,Tue Oct 17 18:12:06 +0000 2017,@519457 Hey Jake! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/USiTd696hl /RV,1715189.0
1426094,451302,Mon Oct 16 15:52:43 +0000 2017,"@SpotifyCares Hi, I just want to ask why I can't accept a spotify family invitation? I had the code sent to me twice but still can't accept.",1426092,SpotifyCares,Mon Oct 16 18:12:18 +0000 2017,"@451302 Hey Kat, we're here to help! Are you receiving an error message of any kind? Let us know /RV",1426094.0
93879,136359,Thu Nov 30 15:28:12 +0000 2017,"@SpotifyCares Hi, please help. I have recently renewed my mobile contract and they have offered me 24 months Spotify premium to sweeten the deal. I'm already a premium subscriber so what's my best option going fwd. Cancel and start from scratch? Tia",93878,SpotifyCares,Thu Nov 30 15:45:33 +0000 2017,"@136359 Hi Scott, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",93879.0
1502189,468674,Fri Nov 03 16:27:22 +0000 2017,@SpotifyCares thanks. Only thing I’m waiting for is Spotify working / playing on all my amazon echos at once. -‘everywhere’  :-),1502191,SpotifyCares,Fri Nov 03 17:09:16 +0000 2017,@468674 We can see how that’d be useful! Suggest it in our Community where you can get support from other fans: https://t.co/WgY7GXI7jf 😉 /GT,1502189.0
1915077,570429,Tue Oct 31 19:11:08 +0000 2017,@SpotifyCares brazil,1915078,SpotifyCares,Tue Oct 31 19:21:54 +0000 2017,"@570429 2: available, but we have some info about content here: https://t.co/0i8GpimuDa. Hope this helps /MC",1915077.0
2792167,779255,Tue Nov 21 20:50:13 +0000 2017,"@SpotifyCares Sorted it guys, thanks",2792169,SpotifyCares,Tue Nov 21 21:34:13 +0000 2017,"@779255 We're happy to hear everything's fine now! If you ever need us again, just give us a shout. https://t.co/m4HWSbgHVZ /KA",2792167.0
2794509,777231,Tue Nov 21 21:35:24 +0000 2017,"@SpotifyCares No, looking better. Ill test tomorrow.",2794508,SpotifyCares,Tue Nov 21 21:48:36 +0000 2017,"@777231 Alright, keep us posted! We'll be right here if you need anything else /NH",2794509.0
797564,310148,Sun Oct 08 05:36:55 +0000 2017,@SpotifyCares I already send message to DM.,797563,SpotifyCares,Sun Oct 08 05:46:46 +0000 2017,@310148 Let's continue chatting via DM. We'll help out there /RA,797564.0
1802797,541700,Fri Oct 13 11:34:12 +0000 2017,Excuse me? My trial month isn't over yet and you're already trying to take money from me? @SpotifyCares https://t.co/Lx4ZYLl8GK,1802796,SpotifyCares,Fri Oct 13 14:10:50 +0000 2017,"@541700 Hey there, we'd love to help! Can you DM us your account's username or email address? We'll take a look backstage /JP https://t.co/ldFdZRiNAt",1802797.0
522743,240751,Fri Dec 01 23:20:54 +0000 2017,@SpotifyCares My wife is unable to join the family account I setup.  She accepted the invite but the signup screen fails.,522742,SpotifyCares,Sat Dec 02 03:59:44 +0000 2017,@240751 Hey Harry! Can you DM us both of your usernames or email addresses? We'll take a look backstage /LO https://t.co/ldFdZR1cbT,522743.0
2773478,775176,Tue Nov 21 12:05:05 +0000 2017,"@SpotifyCares hi, i cant log in bcs of the country difference. I have changed it in my settings, but still stuck. I've sent you a DM. Can you help me?",2773477,SpotifyCares,Tue Nov 21 14:15:51 +0000 2017,@775176 Hi Tiara! We've just sent a DM your way. Let's carry on chatting there /CO,2773478.0
2936282,811750,Wed Nov 29 09:30:38 +0000 2017,@SpotifyCares hiiiii pls help me cancel my other subscription as i'm not using it anymore ☹️,2936281,SpotifyCares,Wed Nov 29 10:58:18 +0000 2017,"@811750 Hey, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt",2936282.0
1284081,420372,Thu Oct 26 17:46:15 +0000 2017,"What is going on? @SpotifyCares 
Fix the problem(wolves isn’t working in some countries)",1284080,SpotifyCares,Thu Oct 26 18:11:39 +0000 2017,"@420372 Hey there! Just to check, could you try uninstalling and reinstalling the app? Let us know how it goes /DF",1284081.0
2175440,637773,Thu Nov 09 14:02:13 +0000 2017,We need to have a talk @SpotifyCares,2175439,SpotifyCares,Thu Nov 09 14:07:43 +0000 2017,@637773 Hey! How can we help? We'll keep an eye out for your message /RC,2175440.0
1238305,410463,Wed Oct 25 21:45:07 +0000 2017,@SpotifyCares I'm aware of all of these things. Thanks tho,1238307,SpotifyCares,Wed Oct 25 21:59:36 +0000 2017,"@410463 Oops! Our bad. Not to worry, It would be best to reach out to your distributor to get your music and artist profile up and running /JP",1238305.0
728615,294538,Wed Oct 11 16:03:48 +0000 2017,@SpotifyCares Happens on both. Restarted my phone already.,728616,SpotifyCares,Wed Oct 11 16:12:42 +0000 2017,@294538 Got it. Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it goes 🙂 /KL,728615.0
2487419,465011,Wed Nov 15 19:44:53 +0000 2017,"@SpotifyCares That did it! Thanks! I originally just restarted it, but logging out helped. :)",2487421,SpotifyCares,Wed Nov 15 19:50:12 +0000 2017,@465011 Woohoo! This calls for a https://t.co/ArJFNes23V. Give us a shout if you need us again 🙂 /CG,2487419.0
2070762,214443,Sun Oct 08 23:05:59 +0000 2017,@SpotifyCares I tried making a Spotify account with student and it charged me 2 times and I wanna get it fixed please,2070761,SpotifyCares,Mon Oct 09 00:54:33 +0000 2017,@214443 Hey! Can you DM us your account's username and email address? We'll take a look behind the scenes /JL https://t.co/ldFdZRiNAt,2070762.0
328668,194236,Sun Oct 08 11:52:41 +0000 2017,"@SpotifyCares 8.4.22.857 armV7. Spotify premium, had family also but dropped that, which is effective next week. Thanks!",328669,SpotifyCares,Sun Oct 08 13:31:31 +0000 2017,"@194236 Cool! Can you try logging out of Spotify, restarting your device, and logging back in to see if that helps? /NY",328668.0
2774599,270315,Tue Nov 21 15:23:47 +0000 2017,"@SpotifyCares It’s an iPhone 7 Plus, iOS 11.1.2 and it’s he most recent Spotify update",2774601,SpotifyCares,Tue Nov 21 16:31:52 +0000 2017,@270315 Thanks! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /JJ,2774599.0
1426292,451350,Thu Nov 02 05:00:25 +0000 2017,"@SpotifyCares Windows 7 desktop, and it should be the latest version. I can give more specific details in 14 hours",1426294,SpotifyCares,Thu Nov 02 05:13:59 +0000 2017,@451350 2: you have needs to be downloaded again. Let us know how it goes /RA,1426292.0
1007938,358513,Sat Oct 14 13:56:19 +0000 2017,@SpotifyCares Nope :/ songs still aren’t playing after I click on them and have them downloaded even,1007936,SpotifyCares,Sat Oct 14 13:58:35 +0000 2017,@358513 Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how it plays out /NY,1007938.0
2075575,613840,Tue Oct 10 08:41:15 +0000 2017,@SpotifyCares Lyrics are Still unavailable lol,2075574,SpotifyCares,Tue Oct 10 08:58:49 +0000 2017,"@613840 Hey, we hear you. Any updates will be posted at https://t.co/osebD49Qxe. We'd recommend voting to support the idea, too 🙂 /AC",2075575.0
1250598,413410,Mon Oct 16 03:56:41 +0000 2017,@SpotifyCares New Zealand .,1250597,SpotifyCares,Mon Oct 16 04:12:13 +0000 2017,"@413410 Thanks. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AK",1250598.0
1117273,383624,Tue Oct 24 03:14:48 +0000 2017,@SpotifyCares why can I find some albums searching in a browser but when I follow the link to the app theres nothing?,1117272,SpotifyCares,Tue Oct 24 04:13:24 +0000 2017,"@383624 Hey! Can you send us the links to these albums? Also, what country is your Spotify account set to? We'll check thing's out for you /YM",1117273.0
274124,181496,Fri Oct 06 05:24:50 +0000 2017,@SpotifyCares all the songs are stopping at 10th second. There is not any problem if I restart. What the hell is this?,274122,SpotifyCares,Fri Oct 06 05:27:11 +0000 2017,"@181496 Hey there! What device, operating system, and Spotify version are you using? Are you getting any specific error messages? /KC",274124.0
2907326,805026,Tue Nov 28 20:36:02 +0000 2017,@SpotifyCares There is already a LOT of people who explained the problem there. Now we're waiting for a solution but it's like you really don't care about people listening to music this way.,2907328,SpotifyCares,Tue Nov 28 20:44:17 +0000 2017,"@805026 We're afraid that we haven't got any news to share on this at this time. Once we do, we'll be sure to update the Community thread. In the meantime, if there's anything else we can help you with, you know where to find us 🙂 /K",2907326.0
2577191,540049,Thu Nov 16 20:44:01 +0000 2017,@SpotifyCares @115888 Wtf Spotify. Just lost all my music cause I have to sign in with Facebook now. Confused asf,2577190,SpotifyCares,Thu Nov 16 21:33:33 +0000 2017,"@540049 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",2577191.0
475211,228092,Fri Dec 01 09:13:40 +0000 2017,"@SpotifyCares Hi, my Spotify account's been stuck in offline mode for days even though my laptop's constantly connected to wifi, could you help me look through this issue? Thank you :-) https://t.co/ahC3896CRg",475210,SpotifyCares,Fri Dec 01 10:31:39 +0000 2017,"@228092 Hey, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt",475211.0
535327,224650,Sat Dec 02 02:55:47 +0000 2017,@SpotifyCares my friend cant afford to buy premium and wants to know if you love her regardless. How do you feel?,535326,SpotifyCares,Sat Dec 02 12:57:24 +0000 2017,"@224650 Hi Alfie! Aaw, that's nice to hear. Your friend can get awesome deals here: https://t.co/Gp5xcUoTsa. Give us a shout if you need anything else 😍 /AD",535327.0
620428,267259,Wed Nov 22 14:37:23 +0000 2017,@SpotifyCares can you help me resolve error code 4 occurring while trying to make a family member join,620427,SpotifyCares,Wed Nov 22 17:05:17 +0000 2017,"@267259 Hey, help's here! Could you DM us the email addresses or usernames used on both accounts? We'll take a look backstage /CO",620428.0
2592343,734166,Fri Nov 17 13:35:10 +0000 2017,@SpotifyCares https://t.co/oheu41GJcD,2592345,SpotifyCares,Fri Nov 17 14:38:27 +0000 2017,@734166 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /KM,2592343.0
631969,269781,Wed Nov 22 13:03:53 +0000 2017,"@115888 Coucou @115888 @SpotifyCares ; j’ai commandé mon forfait premium le jour de la promo mais juste avant, je ne l’ai pas vu... serait-ce possible de corriger ça ? J’ai un peu le seum 😨",631968,SpotifyCares,Wed Nov 22 16:26:06 +0000 2017,"@269781 Hey Gabriel! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M /JE",631969.0
1926547,573354,Fri Oct 27 14:49:21 +0000 2017,@SpotifyCares I'm also trying to shuffle my saved Songs (1100+) and still shuffle plays 8 songs from the same album or nearby on the list...,1926546,SpotifyCares,Fri Oct 27 15:56:17 +0000 2017,"@573354 2: Also, we’ve recently made some improvements to our shuffle algorithm. We’d love to hear your thoughts here: https://t.co/T3vZnSL3od /TY",1926547.0
559995,250958,Sat Dec 02 11:17:12 +0000 2017,"I wish Spotify had a ‘siri’ option. 
Spotify play Xtina
Which Xtina album would you like to be played 
Stripped 
Now playing the bible.
Too much to ask?? 
@SpotifyCares 😂",559994,SpotifyCares,Sat Dec 02 22:16:00 +0000 2017,"@250958 Hi! We don't have any info from our developers on this right now, but you can vote for the idea here: https://t.co/yttxTdsVz1 👍 /RR",559995.0
1374252,439869,Sat Oct 28 00:59:00 +0000 2017,@SpotifyCares I'm using xiaomi redmi 3s. But it happens also when I'm listening from the website😥,1374254,SpotifyCares,Sat Oct 28 01:03:59 +0000 2017,"@439869 Hmm, that's odd. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",1374252.0
104129,138956,Thu Nov 30 15:56:33 +0000 2017,@SpotifyCares this is getting a bit ridiculous now tbh every morning i go onto my account ALL of my previous downloaded albums aren't downloaded anymore meaning i can't listen offline. why am i paying for this shit? does spotify really care?,104128,SpotifyCares,Thu Nov 30 18:09:18 +0000 2017,"@138956 Hey, that's not cool! Could you DM us your account's email address so we can check backstage? Sending us your device's make/model and the versions of its OS and the app would be helpful too /FJ https://t.co/ldFdZRiNAt",104129.0
485509,230508,Fri Dec 01 17:17:46 +0000 2017,@SpotifyCares @230509 No it's back down again. That dll. is missing again after a reboot of my computer. It's a bad problem.,485511,SpotifyCares,Fri Dec 01 20:18:48 +0000 2017,"@230508 Oh no, that's a shame. Can you DM us your account's email and send over a screenshot of the error you're seeing? We'll check things out behind the scenes and work to get this fixed up for you /J https://t.co/ldFdZRiNAt",485509.0
833696,318535,Fri Oct 13 07:02:45 +0000 2017,@SpotifyCares U JUST STOPPED DOING NUS LIKE WYD,833695,SpotifyCares,Fri Oct 13 07:09:27 +0000 2017,"@318535 We unserstand, but we’re afraid that we don’t have any more info to share. Give us a shout if you need anything else /NY",833696.0
1298051,423357,Thu Oct 26 22:42:37 +0000 2017,"@SpotifyCares iPhone 7(11.0.3), Spotify(8.4.24). Thank you!   🤘🏼🤘🏼",1298053,SpotifyCares,Thu Oct 26 22:48:57 +0000 2017,@423357 Thanks! Try restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds. Does that help? /AP,1298051.0
1258346,169280,Thu Oct 26 08:02:14 +0000 2017,"@SpotifyCares dear... this artist ""Jimin Park (15&amp;)"" -- https://t.co/TGno86nDTc are a same artist with this one - (https://t.co/VEqfcT0u72)",1258345,SpotifyCares,Thu Oct 26 08:22:23 +0000 2017,"@169280 Hey there, thanks for giving us a heads up! Don't worry, we've now passed this on to the right team /GK",1258346.0
1768984,531844,Tue Nov 07 22:52:22 +0000 2017,@SpotifyCares I am having trouble connecting my student account with Hulu. Any help would be nice. Thanks!,1768983,SpotifyCares,Tue Nov 07 22:58:00 +0000 2017,@531844 Hey there! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,1768984.0
1162282,393462,Fri Nov 10 17:45:31 +0000 2017,@SpotifyCares Oooo got it,1162281,SpotifyCares,Fri Nov 10 18:19:40 +0000 2017,"@393462 Awesome! If you ever need anything else, just shout and we'll come running 🏃 /JX",1162282.0
2913900,806632,Tue Nov 28 22:53:43 +0000 2017,@SpotifyCares Looks great. Thanks! I just wanted some Sufjan 😭,2913902,SpotifyCares,Tue Nov 28 23:39:46 +0000 2017,@806632 That's great to hear! Can you tell us what country your account is set to? We'll see what we can do further /CH,2913900.0
2234736,651831,Fri Nov 10 16:26:48 +0000 2017,@SpotifyCares Thanks for responding! I have an iPhone 8 Plus with iOS 11.1.1. The Spotify version I am running is 8.4.26.793,2234735,SpotifyCares,Fri Nov 10 16:40:51 +0000 2017,"@651831 Since you're already on the latest app version, can you also DM us your account's email address so we can take a look backstage? /RR https://t.co/ldFdZRiNAt",2234736.0
6550,789820,Mon Nov 27 13:25:40 +0000 2017,"@117153 @SpotifyCares Spotify, please answer me!!!!
I do not have access to the e-mail i am paying for. What do i do?",2837831,SpotifyCares,Mon Nov 27 15:47:47 +0000 2017,"@789820 Hi Kristoffer, we're happy to help! We've just replied to your DM. Let's continue chatting there /GT",6550.0
1101288,379837,Mon Oct 23 22:35:19 +0000 2017,@SpotifyCares The unauthorized device logged out. I've since changed my passwords.,1101289,SpotifyCares,Mon Oct 23 22:48:54 +0000 2017,"@379837 Got it. We'd like to check all bases. If you could fire over your account's email address, that'd be great /AN",1101288.0
836959,151210,Fri Oct 13 09:30:53 +0000 2017,@SpotifyCares I definitely can't wait. 😍 Just recently got into using Spotify after getting my first song up and didn't realise how good it was.,836960,SpotifyCares,Fri Oct 13 09:56:34 +0000 2017,@151210 Thanks! We can't wait either 💚 /Q,836959.0
494233,232846,Fri Dec 01 16:12:40 +0000 2017,"@SpotifyCares Somebody changed my account's email address and password, so now I can't listen to music. I emailed, but that seems to be taking a while, so I figured I'd try twitter.",494232,SpotifyCares,Fri Dec 01 17:49:04 +0000 2017,"@232846 Hey Wesley, we’re sorry to hear that. Check out https://t.co/iVpg60w61i for what to do next /JP",494233.0
1106335,381096,Fri Oct 13 23:48:00 +0000 2017,@SpotifyCares the share option on my pixel crashes the app. If I re install am I going to lose all my downloaded music?,1106334,SpotifyCares,Sat Oct 14 01:31:08 +0000 2017,@381096 2: all your saved songs and playlists for offline use. Hope that clears things up /DD,1106335.0
1798874,540512,Wed Oct 18 01:00:15 +0000 2017,Hopefully @SpotifyCares recognizes me 🙌🏻,1798873,SpotifyCares,Wed Oct 18 01:03:41 +0000 2017,@540512 Hey there! We'd love to help out. Can you tell us what's happening exactly? /LO,1798874.0
