customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
925387,339603,Sat Oct 21 11:23:15 +0000 2017,@SpotifyCares https://t.co/ODKXvisqe4,925386,SpotifyCares,Sat Oct 21 14:10:27 +0000 2017,"@339603 Hi there, help's arrived! Can you tell us exactly what's happening with the ads in your app? We'll see what we can suggest /BM",925387.0
450873,221904,Thu Nov 30 21:01:58 +0000 2017,"@SpotifyCares Hey, I need help because I'm having some issues.",450871,SpotifyCares,Thu Nov 30 21:49:46 +0000 2017,"@221904 Hey Gabriel! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? We'll see what we can suggest /JI",450873.0
511817,237674,Fri Dec 01 23:18:14 +0000 2017,@SpotifyCares Yeah I checked the website. I keep getting this error message.. https://t.co/m0RTwEujJg,511819,SpotifyCares,Fri Dec 01 23:51:05 +0000 2017,"@237674 Got it. Could you head over to your account's approved applications at https://t.co/PORH7knOMj and check if PlayStation is on the list? If so, try tapping “Revoke Access”. Let us know if that makes any difference /JZ",511817.0
219037,164926,Thu Oct 05 01:44:05 +0000 2017,@SpotifyCares would love if i could get the last 2 discover weekly playlists back 🙇🏻,219036,SpotifyCares,Thu Oct 05 02:25:08 +0000 2017,"@164926 2: Don't worry, we'll pass on your thoughts about this to the right team /KB",219037.0
402325,211169,Mon Oct 09 21:27:40 +0000 2017,"@SpotifyCares It happened both at work and at home, so both private networks. Just tried it on my Mac and it works - not sure it helps.",402326,SpotifyCares,Mon Oct 09 21:54:28 +0000 2017,"@211169 Thanks for the info, it did. Do logging out, restarting your device, and logging back in help at all? /ME https://t.co/ldFdZRiNAt",402325.0
1840267,551514,Tue Oct 17 21:34:06 +0000 2017,.@SpotifyCares I have a premium account but keep getting this message....#help https://t.co/nUsWpyzUE6,1840266,SpotifyCares,Tue Oct 17 22:17:50 +0000 2017,@551514 Hi Melissa! That doesn't sound good. Can you DM us your account's email address? We'll take a look under the hood /AU https://t.co/ldFdZRiNAt,1840267.0
67701,234671,Tue Nov 28 22:17:01 +0000 2017,@SpotifyCares IPhone was having issue,2913769,SpotifyCares,Tue Nov 28 22:34:59 +0000 2017,@234671 Hey Andrew! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /CE,67701.0
66015,131101,Sat Feb 11 13:20:49 +0000 2017,"@SpotifyCares but it's been requested for years now, what's the point?",66014,SpotifyCares,Sat Feb 11 13:26:31 +0000 2017,@131101 Our Devs team will check your votes and keep you updated on any news in the link we sent. Tweet us if you need more help /EA,66015.0
2150430,632016,Thu Nov 09 01:23:06 +0000 2017,"@SpotifyCares Yup... already did that.  So far, he's gone.  Love you to shut down that dudes account!",2153162,SpotifyCares,Thu Nov 09 01:33:57 +0000 2017,"@632016 1: This is something for our Accounts team. To get in touch with them, just go to our contact form here: https://t.co/EQsHGd5NCy and...",2150430.0
2218985,648211,Fri Nov 10 10:40:25 +0000 2017,@SpotifyCares Thanks! I appreciate your response! Excited for it!,2218984,SpotifyCares,Fri Nov 10 10:43:33 +0000 2017,"@648211 You're welcome! If you need anything else, just let us know. https://t.co/uQiQuWow27 🙂 /NY",2218985.0
2794513,779840,Tue Nov 21 20:57:57 +0000 2017,"Hey @SpotifyCares I have been getting charged for 3 accounts for a LONG time and due to my wife usually managing our bank info, I just realized it now! I have done what I can so far, PLEASE HELP and I would love to get a refund!",2794512,SpotifyCares,Tue Nov 21 21:48:03 +0000 2017,@779840 Hey Anji! The cavalry's here. Could you DM us the usernames and email addresses registered to your accounts? We'll check it out /DQ https://t.co/ldFdZR1cbT,2794513.0
1559481,481917,Tue Oct 17 04:21:49 +0000 2017,@115888 how can I get a free subscription of Spotify premium? I need to download some of my friends playlist @SpotifyCares @117168,1559480,SpotifyCares,Tue Oct 17 04:25:41 +0000 2017,@481917 Hey Robbie! You can check out our 30-day Premium trial at https://t.co/XHEVoNL1hl if you haven't had a subscription before 🙂 /RI,1559481.0
2353920,680148,Tue Nov 14 13:08:17 +0000 2017,@SpotifyCares Spotify version 8.4.26.793 . I’ve restarted my phone; No difference. Left speaker still not producing sound. No matter if it is controlled via iPhone or Android.,2353921,SpotifyCares,Tue Nov 14 13:56:08 +0000 2017,@680148 Hmm. Can you let us know when this started happening? Was it after a specific update? /RC,2353920.0
937019,342131,Wed Oct 11 01:22:22 +0000 2017,@SpotifyCares is there a way to show that I don't like a particular song? Several tracks winding up on my discover weekly over and over.,937017,SpotifyCares,Wed Oct 11 01:28:55 +0000 2017,"@342131 Hi! To keep Discover Weekly fresh, keep listening to more of your favorite tunes. This will mix things up /YM",937019.0
700427,287156,Thu Nov 23 16:41:49 +0000 2017,@SpotifyCares You said last Christmas. Nothing materialised,700426,SpotifyCares,Thu Nov 23 16:49:14 +0000 2017,"@287156 Thanks for the feedback! Don't worry, we'll make sure your thoughts will be heard by the relevant team /PB",700427.0
2928690,810223,Wed Nov 29 23:27:41 +0000 2017,@SpotifyCares Incognito does work. I have not made any changes to my browser,2928691,SpotifyCares,Wed Nov 29 23:31:11 +0000 2017,"@810223 Hmm. If you have any extensions installed on Chrome, can you try disabling them, then refreshing the page to see if the web player loads? Keep us posted /NQ",2928690.0
970676,350327,Thu Oct 19 04:13:53 +0000 2017,"@SpotifyCares If it helps, it's by artist. I can no longer play music by Kendrick Lamar, Macklemore, The Script, The Fray or Ed Sheeran (that I know of)",970675,SpotifyCares,Thu Oct 19 04:47:04 +0000 2017,"@350327 Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /LO",970676.0
1929988,574322,Wed Oct 18 16:41:10 +0000 2017,"@SpotifyCares That did fix the issue, thanks for the help! ❤️",1929989,SpotifyCares,Wed Oct 18 16:45:26 +0000 2017,@574322 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /MX,1929988.0
634037,270307,Wed Nov 22 13:37:34 +0000 2017,@SpotifyCares My plan was switched out of student without me being notified so I've been paying double for months! any way i can get this money back? Thank youuu 😊 https://t.co/yWemt3civR,634036,SpotifyCares,Wed Nov 22 16:36:36 +0000 2017,@270307 We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,634037.0
2835027,789145,Mon Nov 27 14:18:54 +0000 2017,@SpotifyCares check my dm pls,2835026,SpotifyCares,Mon Nov 27 14:31:50 +0000 2017,"@789145 Hi Aj, we're happy to help! We've just replied to your DM. Let's continue chatting there /GT",2835027.0
418213,214781,Tue Oct 10 04:32:33 +0000 2017,"@SpotifyCares The first one is using my password, and the other is using facebook. I'm currently using a browser to login to my account. https://t.co/AyU4PaUGpN",418215,SpotifyCares,Tue Oct 10 04:34:39 +0000 2017,@214781 Thanks for the screenshot. Could you DM us your account's email address? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,418213.0
969960,350184,Sun Oct 22 05:05:28 +0000 2017,@SpotifyCares Using HP Elite x3 + Microsoft Lumia 950XL w/ CONTINUUM DOCKS &amp; USB / USB Type-C ETHERNET adapters... want APP to use ETHERNET,969958,SpotifyCares,Sun Oct 22 07:06:04 +0000 2017,@350184 Hey there! We've already sent you a response via DM. Let's continue chatting there 🙂 /CH,969960.0
1404949,178729,Mon Oct 16 15:15:57 +0000 2017,@SpotifyCares the web player is being very difficult today. I’ve tried it on Chrome and Firefox but web player seems fritzy everywhere,1404948,SpotifyCares,Mon Oct 16 16:57:39 +0000 2017,"@178729 Hi, help's arrived! Can you let us know what's happening exactly? We'll see what we can suggest /DV",1404949.0
1618989,496326,Sun Nov 05 16:05:26 +0000 2017,@SpotifyCares The download limit (you’re the only streaming service with one) and removing downloads I’ve made.,1618988,SpotifyCares,Sun Nov 05 16:08:06 +0000 2017,@496326 Got it! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /DF,1618989.0
1126278,385558,Tue Oct 24 07:51:32 +0000 2017,"@SpotifyCares I tried with Edge and Firefox both private/incognito mode and normal.
Here go the screenshots. https://t.co/NUfG2Y9ejL",1126276,SpotifyCares,Tue Oct 24 08:43:52 +0000 2017,@385558 We've just sent more info via DM. Let's carry on chatting out there /MU,1126278.0
2927393,809902,Wed Nov 29 02:27:32 +0000 2017,"@SpotifyCares good evening, i tried to create a playlist as an artist but it seems to be impossible, this is very bad for traffic and i just can't understand how Spotify removed the option, I don't want to feature my fav tunes with my personal acc. Any solutions?",2927392,SpotifyCares,Wed Nov 29 04:46:12 +0000 2017,@809902 Hey! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/41wf7ozbVm /AR,2927393.0
1695233,514326,Mon Nov 06 16:55:11 +0000 2017,@SpotifyCares yo your site is being a bitch right now,1695232,SpotifyCares,Mon Nov 06 18:17:23 +0000 2017,"@514326 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF",1695233.0
1730855,304689,Tue Nov 07 11:21:17 +0000 2017,@SpotifyCares I wish that we can do payments with debit tho because no every student have credit card hhh,1730854,SpotifyCares,Tue Nov 07 11:44:57 +0000 2017,"@304689 Don't worry, you can use your debit card as long as it meets these requirements: https://t.co/4TQhJnhAgV /MA",1730855.0
1652624,504565,Tue Oct 17 13:17:16 +0000 2017,@spotifycares i paid $6.99 for g-daughter account. Money taken. No account. Pmnt no P03BB81C61,1652622,SpotifyCares,Tue Oct 17 14:29:25 +0000 2017,@504565 Hey Chris! We've just sent a DM your way. Let's carry on chatting there /CO,1652624.0
2858998,794511,Mon Nov 27 18:53:09 +0000 2017,"@SpotifyCares same issue with incorrect artist for arist named ""Magnet"" - newest single on the profile is for someone else, also showed up on release radar -.-",2858995,SpotifyCares,Mon Nov 27 22:26:50 +0000 2017,"@794511 Hey, help's here! Can you send us the Artists Links? Just tap the three dots &gt; Share &gt; Copy Link /JS",2858998.0
2314330,485400,Sun Nov 12 23:06:06 +0000 2017,@SpotifyCares i need this account fams,2314329,SpotifyCares,Sun Nov 12 23:38:49 +0000 2017,@485400 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /RA,2314330.0
533545,250965,Sat Dec 02 11:34:23 +0000 2017,@243588 @SpotifyCares Mine regularly offers to connect to a chromecast. We don’t have a chromecast.,560016,SpotifyCares,Sat Dec 02 22:07:27 +0000 2017,@250965 Hi John - that doesn't seem right! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt,533545.0
1189843,399662,Wed Oct 25 06:46:44 +0000 2017,@SpotifyCares I can’t login. When I press the login button it just doesn’t do anything. - iOS App,1189842,SpotifyCares,Wed Oct 25 06:49:01 +0000 2017,@399662 Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU,1189843.0
1948705,578959,Mon Oct 30 13:45:41 +0000 2017,@SpotifyCares HI! Is there a way to carry playlists over from old accounts? Remade a new non-FB account and would like to take my playlists,1948704,SpotifyCares,Mon Oct 30 15:21:22 +0000 2017,"@578959 Hey Mikayla, help's here! Can you DM us the email addresses for both your old and new accounts? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",1948705.0
2917766,807601,Tue Nov 28 21:10:16 +0000 2017,Anyone else’s Spotify not work properly @SpotifyCares,2917765,SpotifyCares,Wed Nov 29 00:27:34 +0000 2017,@807601 Hey there! Everything should be running smoothly now. Let us know if you're still getting issues /GS,2917766.0
2896731,802632,Tue Nov 28 15:17:26 +0000 2017,@SpotifyCares thanks for caring.  :),2896730,SpotifyCares,Tue Nov 28 16:49:12 +0000 2017,@802632 Hey Mandy! You're welcome... https://t.co/LlUmsFxWMS 🙂 /DQ,2896731.0
2912545,806258,Tue Nov 28 20:17:14 +0000 2017,"@SpotifyCares what’s the fix? Isn’t my 4G as I’ve been streaming now for an hour no issue, just when I try and switch music https://t.co/6TI9Ylj6i1",2912544,SpotifyCares,Tue Nov 28 22:10:24 +0000 2017,"@806258 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /CP",2912545.0
2653005,748189,Sun Nov 19 07:21:13 +0000 2017,@SpotifyCares Ummmmmmmm you fixed it! I never even thought of restarting it. 😐 thanks for your help! 😁,2653004,SpotifyCares,Sun Nov 19 07:28:36 +0000 2017,"@748189 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF 🙂 /RE",2653005.0
1828138,548648,Tue Oct 17 10:58:59 +0000 2017,@SpotifyCares I seem to have lost some playlist after adding Facebook to my premium account. Any way to get these back :(,1828137,SpotifyCares,Tue Oct 17 12:41:03 +0000 2017,@548648 Hey Shaun! Could you send us your account's username or email address? We'll see what we can suggest /RE https://t.co/ldFdZRiNAt,1828138.0
2490966,711229,Wed Nov 15 18:35:44 +0000 2017,"@SpotifyCares I use the iPhone app (iPhone 7), an iMac desktop and a MacBook Pro!",2490968,SpotifyCares,Wed Nov 15 18:46:25 +0000 2017,@711229 Thanks! You can find more on playlist folders for the desktop app at https://t.co/use0juiOLR. We hope that helps /CB,2490966.0
2473653,707280,Wed Nov 15 12:39:45 +0000 2017,"@SpotifyCares I’m trying to renew my premium subscription through Vodafone, can’t log in with email, Spotify username, or through Facebook?",2473652,SpotifyCares,Wed Nov 15 13:11:54 +0000 2017,@707280 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,2473653.0
1833300,181268,Mon Oct 16 19:42:15 +0000 2017,@SpotifyCares I have a student account but I was just charged $10.91 instead of $4.99,1833299,SpotifyCares,Mon Oct 16 22:16:26 +0000 2017,"@181268 Hey there, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",1833300.0
649088,274279,Thu Oct 05 06:20:53 +0000 2017,"@SpotifyCares Nexus 5X running Android 8.0.0 spotify version 8.4.21.508, I'm beginning to wonder if it's the OS that's killing it off due to lack of ram?",649090,SpotifyCares,Thu Oct 05 06:46:10 +0000 2017,@274279 Hmm. The lack of RAM could affect its performance. How much available space do you have on your device? Does logging out &amp; back in help? /AY,649088.0
1767052,531356,Sun Nov 12 16:45:03 +0000 2017,"@SpotifyCares btw I followed your instructions and it seems to have stopped happening, tho I've been out of town for a couple days

ty!",1767053,SpotifyCares,Sun Nov 12 22:12:34 +0000 2017,@531356 Fantastic news! Give us a shout if it starts misbehaving again; we're always here to help /GT,1767052.0
1831338,549509,Tue Oct 17 19:18:16 +0000 2017,@SpotifyCares i don't recall the usernames but the emails are __email__ and __email__,1831340,SpotifyCares,Tue Oct 17 19:27:46 +0000 2017,@549509 We suggest you delete that last tweet as it contains sensitive info. Can you send it to us again through DM? We'll be waiting 🙂 /DQ https://t.co/ldFdZRiNAt,1831338.0
1963788,582234,Tue Oct 31 03:14:44 +0000 2017,"@SpotifyCares Clarification; we're talking about ""My Library -&gt; Songs"" I selected a bunch to delete and accidentally selected too many. Can I recover?",1963790,SpotifyCares,Tue Oct 31 03:20:41 +0000 2017,@582234 1: Got it. We're afraid that you'll need to redownload your music at this point. For deleted playlists...,1963788.0
1485016,464861,Mon Oct 16 18:06:29 +0000 2017,@SpotifyCares Ack! What do I do when I accidentally thumbs-down a song I really like on a radio station? Can I un-thumbs-down it somehow?,1485015,SpotifyCares,Mon Oct 16 21:29:42 +0000 2017,"@464861 Hey Peter! You can help make it happen by adding your vote at https://t.co/yqUShsRSf0. Hopefully, we'll have an update soon /GU",1485016.0
2862761,795220,Mon Nov 27 22:56:50 +0000 2017,"@SpotifyCares I can’t get into my account because I forgot my password. I have requested an email link too change it but nothing has come through. I have done this a few times over the last few days, nothing in my junk box either. Can you please help with this?",2862760,SpotifyCares,Mon Nov 27 23:15:23 +0000 2017,@795220 Hey! We've just replied to your DM. Check your inbox /RH,2862761.0
1658868,506118,Mon Nov 06 03:26:49 +0000 2017,"@SpotifyCares Hi, is there a way to exclude songs in some certain languages from getting into my Discover weekly playlist?",1658866,SpotifyCares,Mon Nov 06 04:47:39 +0000 2017,"@506118 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ",1658868.0
900453,333758,Sat Oct 21 04:36:06 +0000 2017,@SpotifyCares I'm using my (Oppo A37)phone and the version 8.4.24.871armV7 ?,900452,SpotifyCares,Sat Oct 21 04:37:26 +0000 2017,@333758 Thanks! Does restarting your device - including removing the battery for 30 seconds if possible - help at all? /RB,900453.0
2552659,725065,Thu Nov 16 15:03:50 +0000 2017,@SpotifyCares sure. iphone 6. latest spotify and iOS versions. https://t.co/OitfjL4RS2,2552661,SpotifyCares,Thu Nov 16 15:20:14 +0000 2017,"@725065 Thanks! Can you try logging out,  restarting your iPhone, and logging back in? Does that make any difference? /JP",2552659.0
1180903,397724,Wed Oct 25 06:24:46 +0000 2017,@SpotifyCares Hey. I’m on iOS 11.0.3 and this version of Spotify (note the label on the bottom right): https://t.co/hPvEy98H4O,1180905,SpotifyCares,Wed Oct 25 06:27:36 +0000 2017,"@397724 Got it. Have you tried logging out and back in to your account? Also, does restarting your device help at all? /NS",1180903.0
1096222,378681,Mon Oct 23 21:53:18 +0000 2017,"@SpotifyCares The interface when I lock my screen doesn’t show up half of the time, and the volume buttons don’t work when I lock my phone.",1096224,SpotifyCares,Mon Oct 23 23:20:56 +0000 2017,@378681 Thanks for letting us know. Can you try logging out &gt; restarting your device &gt; logging back in to see if it helps? Keep us posted /AR,1096222.0
2736535,766862,Mon Nov 20 20:28:20 +0000 2017,@SpotifyCares I'm on an MSI laptop running Windows 10 and spotify version 1.0.67.582.g19436fa3,2736537,SpotifyCares,Mon Nov 20 21:34:39 +0000 2017,"@766862 Thanks! Just to check, have you already tried reinstalling the app? If so, can you let us know how it went? Also, if you have any other devices, we suggest checking the tracks over there to see if you stumble across the same issue. Keep us posted /KA",2736535.0
1131554,386661,Tue Oct 24 10:07:00 +0000 2017,Guys wtf why frank ocean's endless is not on spotify? @SpotifyCares,1131553,SpotifyCares,Tue Oct 24 12:10:22 +0000 2017,"@386661 We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JN",1131554.0
1209188,271924,Wed Oct 25 10:51:31 +0000 2017,"@SpotifyCares iPhone 5s iOS 9.3.1
Spotify version 8.4.24.506",1209186,SpotifyCares,Wed Oct 25 10:58:55 +0000 2017,@271924 Thanks! Can you DM us your account's username or email address? We'll check things under the hood /PL https://t.co/ldFdZRiNAt,1209188.0
2596626,463850,Fri Nov 17 06:48:06 +0000 2017,"@SpotifyCares Yeah I figured, the app appears to be pretty outdated. Oh well! Thanks, hope it gets updated! For now there’s always the PS4.",2596627,SpotifyCares,Fri Nov 17 06:51:41 +0000 2017,"@463850 You're welcome! We'll also pass on your feedback to the right folks. If you ever need us again, just let us know. We're always a tweet away /MT",2596626.0
562446,251614,Sat Dec 02 23:34:04 +0000 2017,"@SpotifyCares i’m using windows 7 on desktop, and everytime i try to open the program is gives me this, which only started happening 2 days ago. i do reinstall it like it says but i have to reinstall everytime i want to turn on my computer https://t.co/A4DSWkXDOR",562448,SpotifyCares,Sun Dec 03 00:11:53 +0000 2017,"@251614 Once done, just download a new installer at https://t.co/cgbgyQ4C7a and reinstall the app. Let us know how it plays out /DF",562446.0
1941821,577443,Sun Oct 29 21:02:03 +0000 2017,Since Spotify wants to decline my gift card looks like I'm going to have to download Apple Music again  @Spotifycares WYD??!😭,1941820,SpotifyCares,Sun Oct 29 23:36:38 +0000 2017,"@577443 Hey! Don't worry, help's here. Can you tell us exactly what happens? Can you send us screenshots of any error messages you come across? /JU",1941821.0
1277346,418952,Thu Oct 26 18:00:34 +0000 2017,"@SpotifyCares Yes, it does happen in incognito. Can't reset router, unfortunately – office-wide connection. Any other troubleshooting ideas?",1277347,SpotifyCares,Thu Oct 26 18:12:41 +0000 2017,@418952 Hmm. Could you send us a DM with your account's email address or username? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,1277346.0
258948,177563,Thu Sep 28 18:55:38 +0000 2017,"Hey @SpotifyCares, does Spotify still scrobble to @13281? Seems like it hasn't worked for me in ages.",258947,SpotifyCares,Thu Sep 28 21:29:49 +0000 2017,"@177563 Hey! What device, operating system, and Spotify version are you using? A screenshot of any error messages would be handy, too /JE",258948.0
1512539,273339,Sun Oct 22 10:21:38 +0000 2017,@SpotifyCares Just trying to be funny - I don’t really hate you guys but wow! That was a lot of hoops to jump through to close an account!!,1512541,SpotifyCares,Sun Oct 22 14:51:58 +0000 2017,"@273339 Don't worry, we'll make sure your feedback reaches the right folks. If you ever change your mind, feel free to sign up again anytime 🙂 /LR",1512539.0
707054,289034,Tue Oct 10 19:24:18 +0000 2017,@SpotifyCares Any idea why your Android app occasionally wipes out every download? Now redownloading about 1600 songs. Not the first time.,707052,SpotifyCares,Tue Oct 10 19:39:37 +0000 2017,@289034 2: at https://t.co/38J7tFlIBF. They should help with this /SY,707054.0
2520942,718045,Thu Nov 16 01:11:25 +0000 2017,"@SpotifyCares can y’all update your app to fit the iPhone X now, thx",2520941,SpotifyCares,Thu Nov 16 01:18:30 +0000 2017,@718045 Hey! We've sent you a DM. We'll carry on chatting there /LO,2520942.0
780938,306448,Thu Oct 12 06:24:27 +0000 2017,@SpotifyCares 3/4 of my personal playlist was deleted,780937,SpotifyCares,Thu Oct 12 06:25:50 +0000 2017,@306448 That's not cool. Can you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt,780938.0
1445711,455484,Thu Nov 02 15:10:55 +0000 2017,@115888 @SpotifyCares zegt hij dat ik geen premium meer ben!!?? https://t.co/k22yg8T0Ly,1445712,SpotifyCares,Thu Nov 02 15:49:31 +0000 2017,"@455484 2: If you'd like to continue here, can you send over your account's username or email address via DM? We'll take a look backstage /GN https://t.co/ldFdZRiNAt",1445711.0
1652637,504568,Tue Oct 17 13:23:58 +0000 2017,"@SpotifyCares I can't play some artists on Spotify (Guetta/Hardwell/Maroon 5). ""This track isn't available"". What can I do?",1652639,SpotifyCares,Tue Oct 17 14:24:11 +0000 2017,"@504568 Hey Mike! What device, operating system, and Spotify version are you using? We'll see what we can suggest /NG",1652637.0
905647,335000,Fri Oct 13 22:56:28 +0000 2017,"@SpotifyCares nope :( but it's okay, I'll deal. thanks for your help!",905648,SpotifyCares,Fri Oct 13 22:59:18 +0000 2017,@335000 Not to worry. Our best tech folks are now looking into this. Hopefully it'll get fixed soon /JP,905647.0
1085191,375975,Fri Oct 13 15:03:08 +0000 2017,hey @115888 @SpotifyCares you just put out @38267's new single under the wrong artist 😒😤 https://t.co/2qOTbaVvRV,1085190,SpotifyCares,Fri Oct 13 17:02:47 +0000 2017,@375975 Hey there! Can you send over the Spotify link/URI of the Album or track along with the correct Artist? We'll take a look /ME,1085191.0
412462,213417,Tue Oct 10 00:41:29 +0000 2017,"@SpotifyCares past few days Kesha hasn't been playing on my phone, even songs I have downloaded. I tried reinstalling, no progress.",412461,SpotifyCares,Tue Oct 10 00:49:48 +0000 2017,@213417 Hey Joshua! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt,412462.0
810921,149099,Thu Oct 12 01:01:21 +0000 2017,That's it. You broke my heart today @SpotifyCares . I've been forced to get my music elsewhere. I thought we had something special &lt;/3,810920,SpotifyCares,Thu Oct 12 19:24:14 +0000 2017,"@149099 Hey, sorry for the delay! We've just sent you a DM; check it out 🙂 /L",810921.0
821256,236865,Sun Oct 08 18:58:26 +0000 2017,@SpotifyCares you listening??,821255,SpotifyCares,Sun Oct 08 19:49:41 +0000 2017,@236865 We've just sent you a DM 🙂 /SU,821256.0
2614470,739081,Fri Nov 17 13:57:44 +0000 2017,@SpotifyCares Awww I know that but I mean the newest album twicetagram isn’t on it😢,2614471,SpotifyCares,Fri Nov 17 14:02:56 +0000 2017,"@739081 We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MU",2614470.0
2369730,502315,Mon Nov 13 23:37:10 +0000 2017,"@SpotifyCares my Facebook account is connected to Spotify, if I receive updates on new music, will I receive them on my email account?",2369729,SpotifyCares,Mon Nov 13 23:45:00 +0000 2017,@502315 Hey there! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt,2369730.0
1820356,546497,Mon Oct 16 14:59:47 +0000 2017,@SpotifyCares Got 3 premium accounts. If upgrade to family today are we charged straight away even though we have all paid this month? Thx,1820355,SpotifyCares,Mon Oct 16 16:23:28 +0000 2017,"@546497 2: In the case they leave the plan, they'll be reverted to an individual Premium subscription for the remaining time they have /JX",1820356.0
2623505,741146,Mon Oct 30 21:48:56 +0000 2017,@SpotifyCares The removal of an useful feature such as the Touch Preview was a terrible decision. Bring it back!,2623504,SpotifyCares,Mon Oct 30 22:19:37 +0000 2017,@741146 We hear you 🎧 Rest assured your feedback will be passed on to the right folks /DF,2623505.0
1502072,468649,Mon Oct 16 22:36:44 +0000 2017,@SpotifyCares having trouble signing up for premium,1502071,SpotifyCares,Mon Oct 16 23:46:05 +0000 2017,@468649 Hey! We've just sent a DM your way. Let's carry on chatting there /AN,1502072.0
17296,119811,Wed Nov 01 04:02:56 +0000 2017,@SpotifyCares hi I’m having problems getting local files to show in my iphone,17295,SpotifyCares,Wed Nov 01 04:08:31 +0000 2017,"@119811 Hi! Just to confirm, have you followed the steps at https://t.co/SgMwFS1ONz? If so, at what point did you get an issue? We'll check it /GS",17296.0
1859985,556054,Thu Oct 19 16:18:38 +0000 2017,@SpotifyCares Is this a common issue you're having? It's hard to find any recent cases of specific artists being blocked to individuals.,1859984,SpotifyCares,Thu Oct 19 16:24:54 +0000 2017,"@556054 Don't worry, we'll look into this. Does this happen with any other artists? If not, can you DM us your account's email address? /DV https://t.co/ldFdZRiNAt",1859985.0
660580,277361,Wed Nov 22 23:36:26 +0000 2017,"Hey there @115888 // @SpotifyCares ! Can someone be sure to add P.O.V by dvsn to the next ""Are &amp; Be"" playlist please? I think it will fit the vibe y'all are looking for just as well as ""Mood"" does. Thanks!",660579,SpotifyCares,Thu Nov 23 00:08:03 +0000 2017,"@277361 Hey! Thanks for the feedback. Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /NQ",660580.0
171111,155917,Fri Nov 24 22:20:00 +0000 2017,@SpotifyCares No it doesn't. Have also already performed clean install of spotify.,171113,SpotifyCares,Fri Nov 24 22:28:33 +0000 2017,@155917 Thanks for trying that out. Is this also happening on any other devices? Could you check that out for us? /JP,171111.0
299752,187456,Fri Oct 06 19:21:09 +0000 2017,@SpotifyCares @14821 The actual handle is @82632 - my friends who are also in Canada can play all of Scott's music fine but it won't let me. I NEED MY DAILY DOSE,299750,SpotifyCares,Fri Oct 06 20:02:18 +0000 2017,@187456 Hey Jesse! Can you send us a screenshot of the error message you're getting? The Spotify URI of the tracks will help too /CO,299752.0
2095021,618943,Wed Nov 08 12:29:20 +0000 2017,@SpotifyCares you’re support guys have fixed it now. Thx,2095023,SpotifyCares,Wed Nov 08 14:17:12 +0000 2017,@618943 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /MS,2095021.0
1019570,361242,Sun Oct 22 15:17:27 +0000 2017,"@SpotifyCares i am trying it on my Mac Pro, in safari, but all I see is a white space. No success, and daughters complaining :-(",1019569,SpotifyCares,Sun Oct 22 22:15:12 +0000 2017,@361242 Got it. Can you DM us your accounts' email addresses? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,1019570.0
2293453,663848,Sat Nov 11 20:28:12 +0000 2017,@115888 @SpotifyCares you’re an angel app. thanks for having my back lmao,2293452,SpotifyCares,Sat Nov 11 22:47:08 +0000 2017,"@663848 Aww, thanks for the kind words! If you ever need us again, feel free to send us a message anytime. We'll come running 🏃 /DB",2293453.0
