case_id,customer_text,suggested_intent,gold_intent,support_text
133,"@SpotifyCares my Xmas playlist used to have about 3,000 songs on it, now it has 1801. I know that sounds crazy, but I’m bummed! Where r they",playlist,,@566196 Hey Bridgette! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it all available again soon /TB
134,@SpotifyCares someone hacked my account and added music I don't recognize. Should I do something besides changing my password?,security,,@312416 Hey Ricardo! Can you DM us your account's email address and username? We'll take a look backstage /MX https://t.co/ldFdZRiNAt
135,@SpotifyCares Android 7.0 and spotify is 8.4.21.508 V7,general,,"@183894 Thanks! Just to check, does restarting your device help at all? /NY"
136,"Hey @SpotifyCares. Site won't load at all in Firefox. In Chrome prompts me to log in, but when I do, takes me back to the ""please log in."" https://t.co/KLfVmtH1RC",account_login,,"@514335 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated /DF"
137,@SpotifyCares iOS 11.1 and Spotify version 8.4.25,general,,"@514334 Thanks for the heads up. Your feedback has been noted and passed onto the team. Fingers crossed, we'll have some updates soon /NH"
138,"@115888 @SpotifyCares why puerto rico dont have a playlist with the top songs, Like we have a lot of artist like luis,bad bunny,farruko ect",playlist,,"@780104 Hey there, We can see how that’d be useful! You can vote for the official idea here: https://t.co/22IYClY5C3. If you ever need anything else, just shout and we'll come running 🏃 /ZO"
139,@SpotifyCares Need refund for shady business practices. I was upgraded to a family plan overnight & charged without authorization.,subscription,,@582911 Hey Corianne. Could you fire over your account's email address or username via DM? We'll take a look backstage /AY https://t.co/ldFdZRiNAt
140,"@SpotifyCares Yes I have, twice in 2 days and my new account has been accessed to within a few hours although ALL precautions have been taken I basically can't have a premium account until you install proper security measures (maybe look at what Google does with double passwords...)",account_login,,"@718650 We understand this must be frustrating. For now, we'd suggesting contacting them again as they'll be able to help you with getting this sorted out. Fingers crossed this doesn't happen again /RH"
141,"@SpotifyCares I can't listen to specific artists on spotify, it shows them but music won't play",playback,,@257354 Hi! We've just sent you a bit more info over DM. We'll carry on helping out there /AR
142,"@SpotifyCares The Android version is 7.0, & this is happening off Wi-Fi, however, I haven't tried my 4G with the app since the issue started occurring. I should add that it seems to be pausing/skipping songs when I have my phone locked, more so than when I have my device unlocked.",playback,,@797427 Hmm. Can you DM us your account's username or email address? We'll check things out for you /YM https://t.co/ldFdZRiNAt
143,@SpotifyCares hi! My Spotify keeps pausing in the middle of the song...help please? Thank you!,playback,,"@791318 Hey there, we're here to help! Could you DM us with your account's username and email address? We'll take a look backstage /TB https://t.co/ldFdZRiNAt"
144,"@SpotifyCares Okay, thank you so much, I can not see the time.",general,,"@322104 No worries! We don't have an exact date yet, but hopefully it will be soon 🙂 /Q"
145,"@SpotifyCares I upgraded to Premium for Family & added my wife. She accepted the invite but her account still appears as ""Free"". Please Help",subscription,,@550687 Hi Juan! Help's arrived. Can you DM us the usernames or email addresses on your and your wife's accounts? We'll check backstage /LP https://t.co/ldFdZRiNAt
146,@SpotifyCares another account but i don't. Could you help? (2/2),general,,@568883 Hey Beverley! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZR1cbT
147,@spotifycares im having an issue The last few months I’ve been overcharged and I’m a student.,general,,@755584 Hey! We've sent a DM your way. We'll carry on helping you there /SJ
148,"@SpotifyCares hi, how come the songs I have downloaded on my playlist don’t sync to my phone?",playlist,,"@179255 Hey Kai, help's here! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt"
149,"@SpotifyCares I have Spotify premium and have playlists downloaded but when using bus WiFi none of my downloaded playlists show up and it won’t connect, even though the WiFi is working fine https://t.co/rXZS7xsCZ2",playlist,,@143767 Thanks. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /NS
150,My account was charged but not yet verified for student premium. Can i refund my money?@SpotifyCares,subscription,,"@561112 Hi Steven, help's here. Can you fire over your account's email address via DM? We'll check backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt"
151,"@SpotifyCares Using spotify on my pixelbook, the pause/play button doesnt work when the app is in the background. Is this a Spotify app problem?",playback,,"@766865 Hi Joe, help's here! Does logging out > restarting the device > logging back in help? Keep us in the loop /AV"
152,@SpotifyCares Nothing happened but I did notice it is only this specific playlist that doesn’t show the playback bar all the others show it 🤔🤔🤔 https://t.co/EPDgUy9EHT,playback,,"@550095 Can you DM us your account's username or email address, along with the playlist link? We'll take a closer look /MU https://t.co/ldFdZRiNAt"
153,"@SpotifyCares I keep getting ""phantom"" music playing, will show some random song/playlist is being played on ""spotify web player""",playlist,,@339932 Hey Miller! Can you DM us your account's username and email address? We'll take a look backstage /TF https://t.co/ldFdZRiNAt
154,@SpotifyCares https://t.co/8yCTisYAUj,general,,@550374 Thanks. Everything's good on our end. Can you DM us your account's username or email address? We'll check backstage /NG https://t.co/ldFdZRiNAt
155,@SpotifyCares how come I can’t search my library while offline? It’s dumb af,general,,"@680149 1: Hi! Spotify is a digital streaming service that requires some kind of connection to use. If you're a Premium user, you can also..."
156,"I'm paying for a Spotify family premium every month, but both my wife's and my account are suddenly listed as free, and we can't access premium features. My account name is sadist3n. I expect a quick resolution + free month, or I'm migrating to Apple.@SpotifyCares.",subscription,,"@799703 Hey Tarjei, we understand how you feel about it. Can you send us a DM with your accounts' email addresses? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt"
157,@SpotifyCares Why is my music on my phone randomly pausing and say it's playing suggested songs rather than the playlist I asked for?,playback,,"@647443 Hey there! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /MG"
158,"@SpotifyCares hi,, i decativated facebook. please can i change my login account",account_login,,"@598685 Hi James, help's here! Can you confirm your account's email address via DM? We'll see what we can do /GT https://t.co/ldFdZRiNAt"
159,@SpotifyCares Yay thank you!,general,,@204404 No worries! Just give us a shout if you need anything else. We're... https://t.co/zOXI69QSqg /TB
160,"@SpotifyCares Hello, I'm not able to join back to a family plan. There's always an error showing up.",subscription,,"@563404 Hey! Don't worry, we can help. Can you fire over your account's email address via DM? We'll check backstage and see what we can suggest /NY https://t.co/ldFdZRiNAt"
161,@SpotifyCares my daily mix keeps stopping for no reason. it’s not my internet connection. help please. thanks.,playback,,"@166011 Hi there, the cavalry's here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop /JI"
162,"@SpotifyCares I belong to premium for family, but my phone reset all the apps,I can't access to my premium acct I can't listen what I want plus I have to listen the ads.I got the invitation from My brother but when I sign in takes me to the same account. What can I do?",account_login,,@715105 Hey Jennifer! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
163,@SpotifyCares Foo fighters in Atalanta on 4/28. Possibly part of the credit card on file with Spotify...,security,,@129809 Thanks. Pre-sale codes are being sent out by email to some of Foo Fighter's biggest fans on Spotify. Hopefully you're one of them! /JP
164,"@SpotifyCares It sometimes appears a playback failed message, but not all the time",playback,,@321651 Can you send us a screenshot of the error message that you're getting? We'll check it out /SY
165,@SpotifyCares I have a charge on my account for Spotify Premium but my Spotify account still says it’s Free. What should I do?,subscription,,"@543423 Hey Emily, help's here! Could you send us a DM with your account's username or email address? We'll take a look backstage 🔍 /DB https://t.co/ldFdZRiNAt"
166,@SpotifyCares I cannot choose my own username. So I ended my subscription at once. How do I proceed to get a normal username?,subscription,,"@250116 Hey Martin! We can help out in English via Twitter, but we also have Dutch support through email at https://t.co/ZgU70TbP8M. If you'd like to carry on here, just DM us your account's username or email address /LP https://t.co/ldFdZRiNAt"
167,"@SpotifyCares Great customer service!👍 if there’s any way you can let your product teams know the new play view, such as on Spotify’s ‘mint’ playlist, is awesome... please add the option for this across the app! 😉 https://t.co/IwnieK03Ve",playlist,,@806237 Thanks for the feedback – we appreciate it! We'll let the right team know it's something you'd like to see /LO
168,@SpotifyCares Tried to update my pay info 4 my student Premium account but it gave me an error and has already charged $9.99. Please help!,subscription,,@566798 Hi there! Help's here. Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt
169,@SpotifyCares Just switched to Mac. Hovering over the Spotify icon in the tray doesn't bring up track info/play/pause like on Windows. Watdo,playback,,@142811 Hey Ben! Can you let us know what Mac OS and Spotify versions you're using? We'll take a look backstage /RK
170,@SpotifyCares I have Spotify premium but I thought I had premium student and I want to add a Hulu account to it. How do I switch to Spotify student without making a new account?,subscription,,"@351330 Hey Tay, help's here! Could you DM us your email address and username? We'll take a closer look /JQ https://t.co/ldFdZRiNAt"
171,@SpotifyCares Thank you.,general,,"@191285 No worries. For anything else, just give us a shout. https://t.co/uEkAlnxbzn /MU"
172,"@SpotifyCares iPhone 8, iOS 11, and free Spotify. Not a single song in my playlist plays. It’s all recommended songs.",playlist,,"@405924 Hmm, that's odd. Just to clarify, are you getting Suggested Tracks from the moment you hit the shuffle play button? /JM"
173,@SpotifyCares I'll try in 30min :),general,,@265385 Sounds good! We'll be keeping an eye out for your next message /PL
174,@SpotifyCares Need help with premium subscription. Please refer to DM.,subscription,,"@798228 Hey, help's here! We've just sent a DM your way. Let's carry on chatting there /NQ"
175,"@SpotifyCares Hi, my premium account has been stolen by a man in Russia, how do I resolve this, I don't want my eurodance playlist destroyed",security,,@349608 Hey! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /NQ
176,"@SpotifyCares hi, the song just keeps cutting off, every couple of seconds it just pauses itself",playback,,"@478529 Is this happening on your downloaded songs, or when you're streaming music online? /JN"
177,"@SpotifyCares’ Hi, I can't seem to log into my premium account anymore. My ""subscription with one of our partners has just end""",account_login,,"@215845 Hey Ian, help's here! Can you DM us your account's email address? We'll take a look backstage /JN https://t.co/ldFdZRiNAt"
178,@SpotifyCares I pay a monthly fee for this but now can't download any other music to listen to on the go. I'm paying to not be able to do something. (3),general,,@414370 1: Increasing the limit is definitely something for the team to consider and we'll make sure it reaches them. We have more info... /YM
179,@SpotifyCares my biz credit card gets charged every month but I️ don’t know my account so can’t cancel. It’s been like 3 years. See my problem?!? How do I️ cancel???,security,,@632021 Hey Stephan! Can you DM us any possible usernames or email addresses you might've used? We'll check things backstage /RI https://t.co/ldFdZRiNAt
180,"@SpotifyCares Android V7.0, Samsung S7 Edge, Spotify V8.4.25.771armV7. Bluetooth controls work fine on all other media apps, play/pause dont work on sptfy",playback,,@121676 Got it. Can you try to see if logging out > restarting your phone > logging back in to your account makes a difference? /DV
181,@115888 @SpotifyCares hey i want the .99 deals you are offering new costumers!!! I been with you for about 4 years i deserve it,general,,"@804704 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt"
182,@SpotifyCares How can I amend the post code on my account? I'm in a family plan.,subscription,,"@238325 3: Don't worry, we'll help you move your playlists and followers over. Let us know how you'd like to proceed /JM"
183,"Hey @SpotifyCares someone is using my Spotify account on devices I don't recognize, I think I may have been hacked. Help?",security,,"@438120 Hi Alex, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JQ"
184,"@SpotifyCares For some reason, I can't log in, even though I typed in the correct username and password.",account_login,,@151907 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt
185,@SpotifyCares someone's signed up for Spotify with my email address and their credit card. I'm getting their statements. Need this fixed.,security,,@567960 Hi Devyn! Help's here. Can you DM us your email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt
186,@SpotifyCares Yes so they all saved on my mac and saved these playlists to phone,playlist,,"@227729 We understand. The best thing to try here is a quick reinstall. Just follow the steps here: https://t.co/cxGHt0bCR8. Once done, you need to resync your local files from your desktop to your phone. Let us know how it goes /PL"
187,"@SpotifyCares my library has become a convoluted mess of meaningless, endless playlists with zero hierarchy or order, all because of the cap",playlist,,@370487 Hi John! There's currently a 10k limit in Your Music (Songs + Albums + Artists). More info here: https://t.co/59ABtm5Ftl /AU
188,"@spotifycares Unable to log in, unable to reset password and unable to contact anybody. Pls get back to me asap or i will cancel account",account_login,,"@281540 Hey there! Help's here. Can you DM us your account's username or email address, along with a screenshot of the error message you're getting? We'll check things backstage /MU https://t.co/ldFdZRiNAt"
189,"@SpotifyCares It happens over 4G, WiFi, and my downloaded playlists.",playlist,,@344505 Thanks for getting back to us. Would you mind sending us a DM with your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt
190,@SpotifyCares Can my kids use Spotify on their tablets as part of family plan? They are under 12,subscription,,"@816781 Hey John! We have info about our minimum age requirements in our Terms & Conditions at https://t.co/bOy2uI2czN. You’ll find it under ""Introduction"". Hope that clears things up /JE"
191,@SpotifyCares Hi there - any reason why Spotify won't let me log in via my Facebook via my new computer?,account_login,,@664023 Hi there! Help's here. Can you DM us your account's email address? We'll have a look backstage /ST https://t.co/ldFdZRiNAt
192,"@SpotifyCares iPhone 7+, Dear Evan Hansen's playlist (that I have saved) won't play :(",playback,,"@363228 Got it! Are you receiving any errors when trying to play the playlist? If so, let us know the exact error. We'll be right here waiting /RV"
193,@SpotifyCares Do you care?,general,,@436714 Hey there! What's happening exactly? Could you let us know the device/OS you're using? We'll see what we can suggest /DF
194,@SpotifyCares hey! My Spotify randomly stops playing music and it’s happening everytime I listen... :-(,playback,,"@765226 Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /GK"
195,"@SpotifyCares my card was charged, but I still don't have premium",subscription,,"@554600 Hi Tafie, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO https://t.co/ldFdZRiNAt"
196,"Hey @SpotifyCares @117168, why can I see my playlists in the lefthand sidebar but no one can see them when they view my profile/they're unsearchable?",playlist,,@700525 Hi! Could you send us your account's username or email address via DM? We'll take a look backstage /KL https://t.co/ldFdZRiNAt
197,@SpotifyCares where is super slimey,general,,"@676505 Hey DeMarrco, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt"
198,"@SpotifyCares hey when is the ""your top songs 2017"" customized playlist going to be released",playlist,,"@810490 Hi! We don't have any info on this right now, but we'll be sure to let the right team know you're waiting for it. Give us a shout if you have any other questions /RE"
199,@SpotifyCares ps4 related. When i just want to play all songs only the first one does then it stops playing mid song. Or it will restart the song completely 1min in happens in game or not help please been going on for a month.,playback,,"@417471 Hi Denny! Help's here. Are you playing music directly from PS4, or are you using Spotify Connect? Also, are you getting any error messages? /KM"
200,You can’t deny that this masterpiece deserves a place in one of your rap playlists @SpotifyCares @117168 🔥 https://t.co/OKUJki9FGv,playlist,,"@157774 Hey, thanks for the feedback! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /MG"
