case_id,customer_tweet_id,customer_text,support_text,suggested_intent,gold_intent
136,1635384,"@SpotifyCares That works. I narrowed it down to a chrome extension ""Disable HTML5 autoplay"" -  i turned it off and it seems to be working now",@500249 Glad to hear it's working. Just give us a shout if the problem persists. We're... https://t.co/zOXI69QSqg /NQ,,account_login
137,2202396,@SpotifyCares can't login for some reason. It let me reset my password to the same thing 3 times in a row. All login info was triple checked,"@352555 Hey Brandon! Help's arrived. Are you getting any specific errors? If so, a screenshot will be really handy /CP",,account_login
138,883456,"@SpotifyCares No error messages at all; it imported all of them into an iTunes folder, but not full.","@162118 If possible, could you send us a screenshot of the songs you were looking to import? Also, which tracks went through? /DV",,account_login
139,1923966,@SpotifyCares hi I need some help with linking accounts turns out I’m paying two subscriptions please help,@572668 Hey Rachel! The cavalry's here. Can you DM us both account's username or email address? We'll take a look under the hood /HC https://t.co/ldFdZRiNAt,,account_login
140,193287,"@SpotifyCares The question though, is WHY is it not possible. Is it not just an arbitrary limit? Is it not just changing the length of a list?",@161435 Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,,account_login
141,1531492,@SpotifyCares what is happening to my account ? My music hijacked by this and crap tunes ! Help https://t.co/qi5QEgrg2P,"@475099 2: We'd also recommend changing your password to something super secure, just to be safe /JP",,account_login
142,912987,"@SpotifyCares Currently in Accra, Ghana",@336818 2: Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /ST,,account_login
143,1307339,@SpotifyCares No it doesnt crash. I watch the video and then the “thanks for watching” video comes next and then boom 3 ads pop up,"@425498 Thanks for confirming! Just to check, did you definitely watch the video ad in full after hearing the offer? /RA",,account_login
144,2016692,"Hello, I can’t login to my Spotify account because my Facebook book account has been deactivated. Can you please help? @SpotifyCares",@596384 Hey there! Help's here. Can you DM us your account's email address or username? We'll see what we can suggest /PB https://t.co/ldFdZRiNAt,,account_login
145,1320595,@SpotifyCares @38265 @115888 @117153 when can we expect you in India. I read u're branching in Asia so is India in the list 😊,@428344 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM 🙂 /BP,,account_login
146,790317,"Oh, it only applies to Time Capsule? @SpotifyCares Doing some A B testing hmm?","@308462 Hey! This isn't currently possible to all playlists, but we appreciate the feedback. We'll pass on your thoughts to our devs /AY",,account_login
147,504297,@SpotifyCares why had voodoo ray//a guy called gerald disappeared from Spotify??? :(((,@235579 Hey Liv! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon 🙂 /TB,,account_login
148,2095170,@SpotifyCares Oooo closing the app and opening it again worked! Thanks!,@618975 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AY,,account_login
149,1517699,@SpotifyCares Thank you! 😌,@472114 You're always welcome! 😉 /CH,,account_login
150,1599879,@SpotifyCares when will @115888 be optimized for the #iPhoneX?,@491261 1: Hi there! Hopefully it'll be updated soon. We'd recommend keeping automatic downloads activated to get the...,,account_login
151,2621379,"@SpotifyCares Just signed up and am surprised to find no parental controls for explicit lyrics. Is this right, or am I missing something? Bit odd when you promote a family plan.",@740680 Hey Andrew! We can see how that’d be useful. You can vote for the official idea here: https://t.co/3jHA9etigY /LS,,account_login
152,1833300,@SpotifyCares I have a student account but I was just charged $10.91 instead of $4.99,"@181268 Hey there, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV https://t.co/ldFdZRiNAt",,account_login
153,748893,@SpotifyCares Yes the album is by the artist Hardwired and has a song called The Game. Right now it says the Artist is The Game with a feat from Hardwired,@299026 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /TF,,account_login
154,1997499,@SpotifyCares when will @16832 “Ain’t too long” be on spotify??,"@590628 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /TR",,account_login
155,937704,@SpotifyCares It's a Google pixel XL running Android 8.0.0. Spotify version 8.4.22.857.,"@342279 Got it! Don't worry, we're on it. Our developers are looking into this as we speak. Be sure to keep your Spotify app updated /RV",,account_login
156,707054,@SpotifyCares Any idea why your Android app occasionally wipes out every download? Now redownloading about 1600 songs. Not the first time.,@289034 2: at https://t.co/38J7tFlIBF. They should help with this /SY,,account_login
157,835863,@SpotifyCares https://t.co/CBYoNgfrUw,@318986 We make albums available in the formats they're given to us. Thanks for taking the time to reach out – your feedback's been noted /MG,,account_login
158,875189,"@AppleSupport @SpotifyCares I have no idea who is going to take care of this, but I’m not listening to beatles, and my block screen froze https://t.co/V3Yg841Fsn","@324691 To be clear, sounds like your device is frozen on a song that you are not listening to. Is that correct? If so, DM us for help. https://t.co/GDrqU22YpT",,account_login
159,1221315,@SpotifyCares THANK YOU!!  👏🏻💃🏼👏🏻,@406580 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AU,,account_login
160,1456546,@SpotifyCares I lost my premium account subscription with FIDO. What's going on? Music is my life!,@458065 Hi Marc! We've sent a reply to your DM. Let's carry on chatting there /LP,,account_login
161,388583,"@SpotifyCares DUDE WE NEED SPOTIFY IN INDIA. I CANT STREAM @3212 ""'s SONG BACK TO YOU.",@207946 2: We'd suggest signing up here to be first to hear: https://t.co/XDwWzj7cLP /JE,,account_login
162,2943791,@SpotifyCares Why can I only pay with creditcard If instant student premium. I’m not Going to get a creditcard just for spotify.... (the netherlands),@813240 Hey there! We don't have any info to share at the moment. We can't make any promises but we'll pass on the suggestion for more payment methods available for the student discount /PB,,account_login
163,2919334,@SpotifyCares Unfortunately I've had that problem for a very long time.,@204896 Hmm. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,,account_login
164,703199,@SpotifyCares when is spotify coming to romania :/,"@287991 Soon, we hope! We're launching in new countries as often as possible. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /WW",,account_login
165,1313121,@426799 ลองดูตามนี้นะคะ https://t.co/WG6PhCTD9C ถ้ายังไม่ได้ DM หา @SpotifyCares ได้เลยค่า,"@121907 Hey! We can help out in English via Twitter, but we also have Thai support via email at https://t.co/ZgU70TbP8M /DR",,account_login
166,617747,"@SpotifyCares Ahh, okay cool. Not a big deal, would just make it clearer. Thanks for the help.","@266564 You're welcome and thanks for the feedback - we'll pass this on to the Curation team. If there's anything else, just give us a shout /ME",,account_login
167,2964706,@115888 @SpotifyCares,@817975 Hey there! We've responded to your DM. Let's continue our conversation there 🙂 /JI,,account_login
168,1092309,@SpotifyCares Hey i was trying to accept a family invite but it comes up with a error message saying i cant be a part of that family.,@377749 Hi Noah. We'd like to share more info with you. Can you drop us a DM? We'll be waiting /JE https://t.co/ldFdZRiNAt,,account_login
169,1162381,"@SpotifyCares Model SE. Last update was 8.4.26 , done last night. Went to Tweet album was listening to, it Spotify opened the Twitte app instead of just tweeting it. Looked like this: https://t.co/kk10Ib6WSA","@393497 Hmm. Can you DM us your account's username or email address? Also, what iOS version do you have installed on your iPhone? /LP https://t.co/ldFdZRiNAt",,account_login
170,2095034,@SpotifyCares A login and restart did not resolve the issue. I've checked my other devices as well and the problem persists across all of them. https://t.co/i3QuTyuTUF,@618947 Could you DM us your account's username or email address? We'll check backstage /RE https://t.co/ldFdZRiNAt,,account_login
171,2118754,"Just tried to sign up for a 60 day Spotify Premium trial with the Starbucks promotion but got charged $9.99? If I don't qualify for the promotion, can I cancel now? @SpotifyCares",@624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,,account_login
172,2344401,@SpotifyCares why is this even a thing? Translated to english it means i got a download limit... Why? https://t.co/35ABzgy9ko,"@677980 Hi Michaël! You can download up to 3,333 songs per device, on a maximum of 3 different devices. No worries. We'll pass your feedback onto the right team. Let us know if you have other questions /DV",,account_login
173,2070419,Help! We can't update our payment info after trying with several cards! @SpotifyCares 😫,@612294 Hey Jessica! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,,account_login
174,850012,@SpotifyCares I'm on 4g. I don't have access to wifi right now.,@321971 No rush! Feel free to keep us posted /AU,,account_login
175,1126283,"@SpotifyCares lol ppl have been asking for this literally for years and you still haven't done it, despite it being done in ios","@385559 We hear you. Rest assured that our devs are reading all feedback about this. For anything else, just give us a shout /MU",,account_login
176,1901256,"@SpotifyCares I'm a spotify user and for some reason, my spotify won't let me play my playlist. Please help.","@566593 Hey, help's here! Can you fire over the device's make/model, OS, and the Spotify version you're using? We'll see what we can suggest /JS",,account_login
177,2067587,"@SpotifyCares I sent a message to support about my hacked account but they said they'd get back to me at my hackers email, what should I do?",@611415 Hi! Help's here. Can you send us a direct message with the email you used to reach out to the team? We'll take a closer look /SV https://t.co/ldFdZRiNAt,,account_login
178,1869344,@spotifycares can't log in from computer. Dowloaded latest app...this is how I get a hold of you 4 help??? Maybe I'll contact #tidal,"@558345 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",,account_login
179,2867780,@SpotifyCares just sent you a DM just waiting for message reply back please,@796438 Hi! We've just replied to your DM. Check your inbox /RH,,account_login
180,2760427,"@SpotifyCares hello there I send a inbox to you guys ?
Can u please assist me thank you :)",@244024 Hi! We've just replied to your DM. Let's continue chatting there /JL,,account_login
181,2552659,@SpotifyCares sure. iphone 6. latest spotify and iOS versions. https://t.co/OitfjL4RS2,"@725065 Thanks! Can you try logging out,  restarting your iPhone, and logging back in? Does that make any difference? /JP",,account_login
182,181687,@SpotifyCares hi can you explain why my username is always random numbers and letters when i sign up,"@144793 We'd love to take a look at your account, so we can check your username. Can you DM us your account's email address first? /RB",,account_login
183,2574119,"@SpotifyCares Hello. 😀 Thanks, but I'm on your waiting list for 2 years already 😂","@729971 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. In the meantime, if you have any other questions, you know where to reach us. Have a nice day /DR",,account_login
184,2289988,I want to cancel my previous account binding with Facebook and then change to another one，what should I do？🙏@SpotifyCares,@665249 Hey Joy! Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt,,account_login
185,1984168,@SpotifyCares having issues with my account. Sent y'all a DM. Pls respond,"@587319 Hi Tom, we replied to your DM! We'll continue helping out over there 🙂 /DQ",,account_login
186,2944926,"@SpotifyCares No it was this band &gt;&gt;&gt; @29781 Im in the US. They released a new song, true colors, and its not on spotify anymore.",@813511 Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon! /SY,,account_login
187,1147708,@SpotifyCares is there seriously a limit? 😤 https://t.co/KSucyNd7dJ,"@390104 1: Hi there! Yes, that's right. You can download up to 3,333 songs per device, on a maximum of 3 different devices. More info here...",,account_login
188,1270521,"@SpotifyCares I've been having major issues trying to login to my account using the desktop app, i keep getting error 404, im not using facebook to login, please #Help my device is a windows 10 laptop! Spotify still works on other devices this has been over 24hrs now!",@417468 Hey there! Can you DM us your account's email address and a screenshot of the error message you're getting? We'll have a look /KT https://t.co/ldFdZRiNAt,,account_login
189,2087798,@SpotifyCares Thanks for th consideration! :),"@554524 No worries! If you ever need us with anything else, just give us a... https://t.co/AUc7DGJpgF 🙂 /AR",,account_login
190,1917212,"@SpotifyCares i don't want to install it or re-install it, never did install it it installed itself, acts like mal/spyware hidden in files and so i can't locate it to un-install",@571034 Got it. Can you send us a screenshot of what you're seeing? We'll see what we can suggest /LS,,account_login
191,1455469,@SpotifyCares read my DM pls,@457820 Hey! We've just sent you a bit more info over DM. We'll carry on helping out there /DR,,account_login
192,1943428,@SpotifyCares Ya it’s like “whoops your credit card company is having a bad day”,@577816 Got it. Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt,,account_login
193,2912539,@SpotifyCares hey guys I can access music I’ve downloaded but can’t search? https://t.co/upL4dHpIk2,@806255 Hey Lauren! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /LP,,account_login
194,1928448,"@SpotifyCares my desktop app, and phone keep playing music on some device that is not mine, nor is it in my house. how to disconnect?!","@573898 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt",,account_login
195,2578848,@115888 @117153 @SpotifyCares I have enough credits. https://t.co/BkLhNBjact,@731104 Hi Jhen! Can you send us a DM with your username or email address? We'll take a look backstage /HR https://t.co/ldFdZRiNAt,,account_login
196,1925017,"@SpotifyCares hi, why can't I see the accounts connected to the family account?",@572981 Hey there! Could you send us a DM with a screenshot of what you're seeing on your end? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,,account_login
197,2182173,I pay 10 a month for @115888 service but they can’t even update their app for iPhone X @SpotifyCares,"@591888 Hey, we hear you. We don't have any info on this right now, but we'll let the right team know it's something you'd like to see soon /AC",,account_login
198,665733,"@SpotifyCares iPhone 6s, iOS 11.1, Spotify version 8.4.25.906. I️ don’t think it’s updated since initial connect. Am i to do it manually?",@278580 Thanks! Can you try unlinking and linking back your Spotify and Shazam back? You can also try restarting your phone. Any better? /JP,,account_login
199,2114169,"@SpotifyCares Um. Just received a cancellation email (I didn't cancel), logging in works briefly then I'm auto logged out and told Error code 3, then Reset password tells me: ""The CSRF token is invalid. Please try to resubmit the form"". What's going on?",@623328 Hey! Can you DM us your account's email address? We'll see what we can suggest /CB https://t.co/ldFdZRiNAt,,account_login
200,2920767,@SpotifyCares It's all fixed! Thanks so much!,@808370 Nice. Glad to hear it's all good. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /GK,,account_login
